Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
5585,Men's,Accessories,Headwear,100289-412,M Odessa Cap,   ,OFA,0.055555556,Navy,8.89E+11,1,10985,15068,1708,11689,77.83333333,154,649.3888889,4.358121142,Flow Rack,1,Spring,2,2
17741,Men's,First Layer Bottoms,Shorts,102514-039,M Rugged Flex Rigby Short,   ,38,0.092835648,Gravel,8.89E+11,0,9232,11006,3218,11532,83.5,147,1070.579282,7.791473765,Flow Rack,1,Spring,2,2
19263,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,2XL,0.046892361,Light Huron Heather,8.89E+11,1,9825,17103,4994,11447,78.5,146,536.7748843,3.700810185,Flow Rack,1,Spring,2,2
25399,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,LRG,0.238234954,Black,35481178559,0,8068,29490,2398,11260,72.33333333,160,2682.524306,17.33121142,Big Pack,2,Spring,0,2
19299,Men's,First Layer Tops,Knits,100410-603,M Force Cotton Delmont SS T Shirt,REG,L  ,0.040978009,Red Brown Heather,8.89E+11,1,10526,15650,4613,11201,74.83333333,146,458.9930556,3.084683642,Flow Rack,1,Spring,2,2
19175,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,2XL,0.052986111,Black,8.87E+11,0,10790,16894,4345,11132,68,163,589.8402778,3.637924383,Flow Rack,1,Spring,2,2
23757,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,MED,0.050572917,Dark Brown,35481937224,0,13238,14525,6525,11080,69.5,162,560.3466435,3.531539352,Flow Rack,1,Spring,2,2
23689,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,4XL,0.068993056,Black,35481046766,0,10586,14768,6549,11025,69,164,760.646412,4.802565586,Flow Rack,1,Spring,2,2
19179,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,REG,M  ,0.068177083,Black,8.87E+11,0,11403,17854,4223,10937,66.16666667,164,745.6516204,4.54224537,Flow Rack,1,Spring,2,2
11326,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,34,0.101018519,Gravel,8.89E+11,0,8817,13103,7114,10931,67.5,164,1104.230903,6.871334877,Flow Rack,1,Spring,2,2
23010,Men's,First Layer Tops,Knits,K195-413,M Signature Logo SS T Shirt,REG,XXL,0.066359954,Dark Cobalt Blue Heather,8.89E+11,0,10737,9934,6513,10901,72.5,150,723.3883102,4.852044753,Flow Rack,1,Spring,2,2
19302,Men's,First Layer Tops,Knits,100410-603,M Force Cotton Delmont SS T Shirt,REG,XL ,0.043778935,Red Brown Heather,8.89E+11,1,9928,14760,4455,10867,73.16666667,147,475.7447917,3.222511574,Flow Rack,1,Spring,2,2
23031,Men's,First Layer Tops,Knits,K195-BLK,M Signature Logo SS T Shirt,REG,XLG,0.064560185,Black,35481625275,0,10397,10309,4386,10851,70.83333333,162,700.541088,4.614293981,Flow Rack,1,Spring,2,2
22766,Men's,First Layer Tops,Knits,K126-NVY,M Workwear Pocket LS T Shirt,REG,LRG,0.079097222,Navy,35481107887,0,11451,22332,4845,10802,67.16666667,164,854.40625,5.344618056,Flow Rack,1,Spring,2,2
17774,Men's,First Layer Bottoms,Shorts,102514-232,M Rugged Flex Rigby Short,   ,36,0.086469907,Tan,8.89E+11,0,10117,11452,2926,10791,77.16666667,147,933.0954861,6.716917438,Flow Rack,1,Spring,2,2
23760,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,XXL,0.061487269,Dark Brown,35481937491,0,12456,13667,7449,10784,68.16666667,163,663.0775463,4.212770062,Flow Rack,1,Spring,2,2
22639,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,MED,0.064253472,Black,35481107757,0,11180,17603,5819,10783,67.33333333,162,692.84375,4.360050154,Flow Rack,1,Spring,2,2
19267,Men's,First Layer Tops,Knits,100410-446,M Force Cotton Delmont SS T Shirt,REG,M  ,0.034438657,Light Huron Heather,8.89E+11,1,9379,16328,5636,10783,70.33333333,158,371.3506944,2.445216049,Flow Rack,1,Spring,2,2
23980,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,XLG,0.061915509,White,35481046674,0,9640,15395,2775,10497,64,164,649.9253472,4.00626929,Flow Rack,1,Spring,2,2
23836,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,SML,0.044149306,Heather Gray,35481349140,0,8587,11603,4394,10489,63,163,463.0798611,2.796199846,Flow Rack,1,Spring,2,2
6241,Men's,Accessories,Headwear,A18-DGR,M Acrylic Watch Hat,   ,OFA,0.028559028,Dark Green,35481371059,0,13521,10642,1531,10366,97,133,296.041088,2.780671296,Flow Rack,1,Spring,0,2
23699,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,XLG,0.069930556,Black,35481256325,0,11437,15957,4615,10303,63.66666667,164,720.4930556,4.493441358,Flow Rack,1,Spring,2,2
5610,Men's,Accessories,Headwear,101604-001,M Ashland Cap,   ,OFA,0.111111111,Black,8.87E+11,0,7666,41291,2179,10210,67,160,1134.444444,7.491994599,Flow Rack,1,Spring,2,0
6242,Men's,Accessories,Headwear,A18-DKB,M Acrylic Watch Hat,   ,OFA,0.025775463,Dark Brown,35481048173,0,12198,11025,1755,10159,65.66666667,152,261.8518519,1.709201389,Flat Rack,0,Spring,2,2
23856,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,TLL,XXL,0.082528935,Hunter Green,35481123481,0,9837,13597,7287,10138,62.66666667,164,836.6765046,5.229552469,Flow Rack,1,Spring,2,2
23164,Men's,First Layer Tops,Knits,K231-BLK,M Signature Sleeve Logo LS T Shirt,REG,LRG,0.076863426,Black,35481653896,0,9345,13823,4645,10073,65.66666667,162,774.2436343,5.065489969,Flow Rack,1,Spring,2,2
11328,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,36,0.097337963,Gravel,8.89E+11,0,8269,12288,6516,9822,62,160,956.0520833,6.075713735,Flow Rack,1,Spring,2,2
23831,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,3XL,0.079149306,Heather Gray,35481251481,0,8604,11628,6147,9790,61.5,162,774.8697917,4.913387346,Flow Rack,1,Spring,2,2
23884,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,4XL,0.077453704,Navy,35481046889,0,9357,12100,6165,9760,60.83333333,163,755.947338,4.747974537,Flow Rack,1,Spring,2,2
23752,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,TLL,XXL,0.054050926,Desert,35481256387,0,9558,12043,6657,9756,60,163,527.3194444,3.280189043,Flow Rack,1,Spring,2,2
23751,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,TLL,XLG,0.057447917,Desert,35481256370,0,9649,12161,6532,9753,59.83333333,163,560.2876157,3.462287809,Flow Rack,1,Spring,2,2
17773,Men's,First Layer Bottoms,Shorts,102514-232,M Rugged Flex Rigby Short,   ,34,0.093773148,Tan,8.89E+11,0,8574,9705,2876,9461,66.66666667,149,887.1851852,6.272183642,Flow Rack,1,Spring,2,2
25565,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,REG,LRG,0.27693287,Carbon Heather,8.89E+11,1,7665,12731,3213,9435,64.33333333,155,2612.859954,17.93923611,Big Pack,2,Spring,0,2
25402,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,XLG,0.219982639,Black,35481178566,0,6816,24916,2036,9333,60.66666667,160,2053.096065,13.42592593,Big Pack,2,Spring,0,2
23946,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,TLL,XLG,0.06181713,Port,35481475825,0,9878,12744,5352,9314,29.33333333,320,575.7627315,1.836516204,Flat Rack,0,Spring,0,2
23007,Men's,First Layer Tops,Knits,K195-413,M Signature Logo SS T Shirt,REG,MED,0.052065972,Dark Cobalt Blue Heather,8.89E+11,0,9660,8938,6046,9247,64.5,146,481.4519676,3.381558642,Flow Rack,1,Spring,2,2
23379,Men's,First Layer Tops,Knits,K84-026,M Workwear Pocket SS Henley,REG,XLG,0.062991898,Carbon Heather,8.89E+11,0,9073,8888,4492,9231,60.66666667,162,581.4762731,3.859375,Flow Rack,1,Spring,2,2
23841,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,LRG,0.05646412,Heather Gray,35481365935,0,8548,11550,6327,9208,56.83333333,162,519.9195602,3.246141975,Flow Rack,1,Spring,2,2
23740,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,3XL,0.069079861,Desert,35481047237,0,7991,10068,5727,9202,57.5,162,635.6712963,4.001832562,Flow Rack,1,Spring,2,2
17775,Men's,First Layer Bottoms,Shorts,102514-232,M Rugged Flex Rigby Short,   ,38,0.094189815,Tan,8.89E+11,0,8460,9576,2640,9167,69.5,140,863.4363426,6.58130787,Flow Rack,1,Spring,2,2
23580,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,XLG,0.06880787,Port,35481493270,0,8957,8820,4404,9046,58.66666667,162,622.4346065,4.054880401,Flow Rack,1,Spring,2,2
17659,Men's,First Layer Bottoms,Shorts,101168-257,M Force Tappen Cargo Short,   ,36,0.098836806,Yukon,8.87E+11,0,8062,8345,3530,8970,59.5,151,886.5648148,5.91714892,Flow Rack,1,Spring,2,2
23039,Men's,First Layer Tops,Knits,K195-CRH,M Signature Logo SS T Shirt,REG,LRG,0.067413194,Carbon Heather,8.89E+11,0,7417,16115,3722,8956,61.5,155,603.7505787,4.179494599,Flow Rack,1,Spring,2,2
23701,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,3XL,0.068373843,Bluestone,35481821462,0,8782,10993,6075,8898,56,162,608.3894676,3.860628858,Flow Rack,1,Spring,2,2
23696,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,TLL,3XL,0.076168981,Black,35481256349,0,10352,14445,3542,8832,54.33333333,164,672.7222222,4.170428241,Flow Rack,1,Spring,2,2
37568,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,2XL,0.053078704,Brite Lime,8.87E+11,0,7092,6445,3706,8797,53.83333333,162,466.9322917,2.879436728,Flow Rack,1,Spring,2,2
22769,Men's,First Layer Tops,Knits,K126-NVY,M Workwear Pocket LS T Shirt,REG,XLG,0.076342593,Navy,35481107894,0,10148,19790,3959,8792,55,163,671.2019676,4.22974537,Flow Rack,1,Spring,2,2
23342,Men's,First Layer Tops,Knits,K570-NVY,M Contractors Work Pkt Polo,REG,XLG,0.088935185,Navy,35481935787,0,6729,6311,3560,8784,53.66666667,162,781.2048611,4.825327932,Flow Rack,1,Spring,2,2
11324,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,32,0.126678241,Gravel,8.89E+11,0,6830,10151,6591,8773,54.66666667,159,1111.346065,7.036168981,Flow Rack,1,Spring,2,2
23893,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,LRG,0.063061343,Navy,35481123429,0,9077,11738,5424,8759,54.83333333,163,552.3524306,3.475790895,Flow Rack,1,Spring,2,2
23376,Men's,First Layer Tops,Knits,K84-026,M Workwear Pocket SS Henley,REG,LRG,0.073541667,Carbon Heather,8.89E+11,0,8619,8443,4242,8746,57.66666667,161,643.193287,4.279996142,Flow Rack,1,Spring,2,2
23339,Men's,First Layer Tops,Knits,K570-NVY,M Contractors Work Pkt Polo,REG,LRG,0.059820602,Navy,35481935770,0,7010,6576,3316,8715,53.5,160,521.3350694,3.236979167,Flow Rack,1,Spring,2,2
11308,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,34,0.106087963,Gravel,8.89E+11,0,7330,10891,6102,8689,53.83333333,161,921.796875,5.77025463,Flow Rack,1,Spring,2,2
23641,Men's,First Layer Tops,Knits,K87-704,M Workwear Pocket SS T Shirt,REG,LRG,0.057922454,Carhartt Gold Heather,8.89E+11,1,8388,1002,3285,8598,69.83333333,114,498.0162037,4.064911265,Flow Rack,1,Spring,0,2
23042,Men's,First Layer Tops,Knits,K195-CRH,M Signature Logo SS T Shirt,REG,XLG,0.073165509,Carbon Heather,8.89E+11,0,7130,15488,3579,8598,58.83333333,156,629.0758102,4.34220679,Flow Rack,1,Spring,2,2
37615,Personal Protective,First Layer Tops,Knits,100495-323,M HV Force SS Class 2 Tee,REG,L  ,0.050729167,Brite Lime,8.87E+11,0,7623,8307,2071,8577,51,162,435.1018519,2.614583333,Flow Rack,1,Spring,2,2
23292,Men's,First Layer Tops,Knits,K570-BLK,M Contractors Work Pkt Polo,REG,LRG,0.07,Black,35481925443,0,5998,8006,3173,8564,51,160,599.478588,3.603298611,Flow Rack,1,Spring,2,2
11310,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,36,0.087627315,Gravel,8.89E+11,0,7154,10629,6161,8551,53,163,749.3003472,4.664930556,Flow Rack,1,Spring,2,2
23745,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,SML,0.044224537,Desert,35481256295,0,7941,10010,1389,8537,55.16666667,148,377.5428241,2.466049383,Flow Rack,1,Spring,2,2
23644,Men's,First Layer Tops,Knits,K87-704,M Workwear Pocket SS T Shirt,REG,XLG,0.056510417,Carhartt Gold Heather,8.89E+11,1,7830,937,3276,8535,70.16666667,120,482.3148148,3.987654321,Flow Rack,1,Spring,0,2
23032,Men's,First Layer Tops,Knits,K195-BLK,M Signature Logo SS T Shirt,REG,XXL,0.065069444,Black,35481625282,0,7901,7835,4051,8532,55.33333333,161,555.1712963,3.622202932,Flow Rack,1,Spring,2,2
23940,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,SML,0.046695602,Port,35481475887,0,11076,14290,3206,8504,29.33333333,262,397.0960648,1.394579475,Flat Rack,0,Spring,0,2
23855,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,TLL,XLG,0.061938657,Hunter Green,35481123474,0,8422,11641,6098,8399,52.16666667,164,520.2210648,3.252989969,Flow Rack,1,Spring,2,2
22714,Men's,First Layer Tops,Knits,K126-HGY,M Workwear Pocket LS T Shirt,REG,LRG,0.071475694,Heather Gray,35481217067,0,10424,19897,4819,8394,52.33333333,156,599.9652778,3.779224537,Flow Rack,1,Spring,2,2
23577,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,LRG,0.065653935,Port,35481493263,0,8380,8253,4138,8334,53.33333333,162,547.1585648,3.536747685,Flow Rack,1,Spring,2,2
37617,Personal Protective,First Layer Tops,Knits,100495-323,M HV Force SS Class 2 Tee,REG,XL ,0.053148148,Brite Lime,8.87E+11,0,7244,7892,1969,8291,50.16666667,160,440.6493056,2.692515432,Flow Rack,1,Spring,2,2
23295,Men's,First Layer Tops,Knits,K570-BLK,M Contractors Work Pkt Polo,REG,XLG,0.075555556,Black,35481925450,0,5684,7583,3401,8263,49.5,161,624.3136574,3.762827932,Flow Rack,1,Spring,2,2
23765,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,TLL,XXL,0.074699074,Dark Brown,35481937569,0,9000,9875,6367,8262,51.83333333,163,617.162037,3.89380787,Flow Rack,1,Spring,2,2
5629,Men's,Accessories,Headwear,103056-001,M Rugged Professional Series Cap,   ,OFA,0.055555556,Black,8.89E+11,1,1090,44242,120,8219,91,81,456.6111111,5.072337963,Flow Rack,1,Spring,0,0
37572,Personal Protective,First Layer Tops,Knits,100493-323,M HV Force Color Enhanced SS Tee,REG,M  ,0.040023148,Brite Lime,8.87E+11,0,7164,6508,3635,8209,50.5,162,328.5486111,2.031925154,Flat Rack,0,Spring,2,2
19186,Men's,First Layer Tops,Knits,100410-020,M Force Cotton Delmont SS T Shirt,REG,2XL,0.04927662,Granite Heather,8.89E+11,1,6236,7658,2570,8060,55.83333333,153,397.1672454,2.778838735,Flow Rack,1,Spring,2,2
6261,Men's,Accessories,Headwear,A204-BLK,M Force Fleece Neck Gaiter,   ,OFA,0.020653935,Black,35481418341,0,7672,5530,938,8057,75.16666667,121,166.4068287,1.565104167,Flat Rack,0,Spring,0,2
7073,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,34,0.113524306,Bed Rock,8.87E+11,0,8004,7518,5082,8051,49.66666667,162,913.9832176,5.705729167,Flow Rack,1,Spring,2,2
19300,Men's,First Layer Tops,Knits,100410-603,M Force Cotton Delmont SS T Shirt,REG,M  ,0.039184028,Red Brown Heather,8.89E+11,1,7268,10805,4168,8037,53.33333333,148,314.9195602,2.105516975,Flat Rack,0,Spring,2,0
23165,Men's,First Layer Tops,Knits,K231-BLK,M Signature Sleeve Logo LS T Shirt,REG,MED,0.076574074,Black,35481653889,0,7010,10370,4145,8012,50.5,163,613.509838,3.90152392,Flow Rack,1,Spring,2,2
7075,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,36,0.118865741,Bed Rock,8.87E+11,0,7993,7511,4910,7910,48.66666667,164,940.2268519,5.833429784,Flow Rack,1,Spring,2,2
17658,Men's,First Layer Bottoms,Shorts,101168-257,M Force Tappen Cargo Short,   ,34,0.097560764,Yukon,8.87E+11,0,6563,6793,3301,7904,53,151,771.1186343,5.205054012,Flow Rack,1,Spring,2,2
22767,Men's,First Layer Tops,Knits,K126-NVY,M Workwear Pocket LS T Shirt,REG,MED,0.081458333,Navy,35481107870,0,7601,14823,3682,7875,49,163,641.4832176,4.033082562,Flow Rack,1,Spring,2,2
17660,Men's,First Layer Bottoms,Shorts,101168-257,M Force Tappen Cargo Short,   ,38,0.110185185,Yukon,8.87E+11,0,7010,7253,3419,7855,52.5,148,865.5034722,5.861496914,Flow Rack,1,Spring,2,2
11306,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,32,0.111782407,Gravel,8.89E+11,0,6047,8987,6122,7782,48.33333333,162,869.8894676,5.439429012,Flow Rack,1,Spring,2,2
23711,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,LRG,0.055677083,Bluestone,35481821509,0,7500,9389,5731,7743,48.83333333,161,431.1059028,2.742283951,Flow Rack,1,Spring,2,2
19733,Men's,First Layer Tops,Knits,102549-026,M Force Cotton Delmont Gphc SS T Shirt,REG,L  ,0.042858796,Carbon Heather,8.89E+11,0,5923,9105,3181,7735,50.5,153,331.5109954,2.187210648,Flat Rack,0,Spring,2,2
23891,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,TLL,3XL,0.078258102,Navy,35481123450,0,8633,11163,3482,7731,48.66666667,162,605.0121528,3.836323302,Flow Rack,1,Spring,2,2
25568,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,REG,XLG,0.302835648,Carbon Heather,8.89E+11,1,6400,10628,2697,7701,52.83333333,155,2332.135995,16.1648341,Big Pack,2,Spring,0,0
23581,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,XXL,0.083877315,Port,35481493287,0,7298,7186,4078,7697,49.33333333,163,645.6024306,4.18904321,Flow Rack,1,Spring,2,2
19259,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,TLL,2XL,0.05693287,Navy,8.87E+11,0,7734,9274,5098,7658,22.83333333,324,435.9872685,1.326292438,Flat Rack,0,Spring,0,2
23167,Men's,First Layer Tops,Knits,K231-BLK,M Signature Sleeve Logo LS T Shirt,REG,XLG,0.072199074,Black,35481653940,0,7614,11262,3667,7648,49.16666667,161,552.1770833,3.583622685,Flow Rack,1,Spring,2,2
23390,Men's,First Layer Tops,Knits,K84-413,M Workwear Pocket SS Henley,REG,XLG,0.066655093,Dark Cobalt Blue Heather,8.89E+11,0,7902,9161,3820,7600,50.5,161,506.5763889,3.408854167,Flow Rack,1,Spring,2,2
19190,Men's,First Layer Tops,Knits,100410-020,M Force Cotton Delmont SS T Shirt,REG,M  ,0.036203704,Granite Heather,8.89E+11,1,6779,8324,3021,7568,50.16666667,154,273.9878472,1.835165895,Flat Rack,0,Spring,2,0
24371,Men's,First Layer Tops,Sweats,100615-001,M RD Paxton HW Hooded Sweatshirt,REG,L  ,0.284427083,Black,8.87E+11,0,8145,26692,3179,7526,47.66666667,163,2140.596644,13.65827546,Big Pack,2,Spring,0,0
23844,Men's,First Layer Tops,Knits,K87-HTG,M Workwear Pocket SS T Shirt,REG,3XL,0.073744213,Hunter Green,35481046995,0,7382,10203,5697,7525,47.5,162,554.9236111,3.53597608,Flow Rack,1,Spring,2,2
23558,Men's,First Layer Tops,Knits,K84-NVY,M Workwear Pocket SS Henley,REG,XLG,0.077065972,Navy,35481047473,0,7932,7150,2929,7522,46.5,163,579.6886574,3.605034722,Flow Rack,1,Spring,2,2
23208,Men's,First Layer Tops,Knits,K231-HGY,M Signature Sleeve Logo LS T Shirt,REG,LRG,0.073616898,Heather Gray,35481654046,0,7010,7837,3769,7464,46.33333333,164,549.4751157,3.437789352,Flow Rack,1,Spring,2,2
23651,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,3XL,0.065804398,Stream Blue,8.87E+11,0,8982,5962,5140,7433,47.16666667,160,489.1221065,3.138503086,Flow Rack,1,Spring,2,2
16646,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,32,34,0.120943287,Dark Khaki,35481819520,0,6648,7162,4231,7423,46.16666667,162,897.759838,5.603877315,Flow Rack,1,Spring,2,2
22650,Men's,First Layer Tops,Knits,K126-BLS,M Workwear Pocket LS T Shirt,REG,LRG,0.069681713,Bluestone,35481674396,0,4439,1668,4526,7396,48.33333333,160,515.3645833,3.401716821,Flow Rack,1,Spring,2,2
25625,Men's,First Layer Tops,Sweats,K288-BLK,M MW Signature Sleeve Logo Hdd Swtsh,REG,XXL,0.262523148,Black,35481657641,0,7089,11162,3743,7384,47.16666667,160,1938.469329,12.50983796,Big Pack,2,Spring,0,2
17742,Men's,First Layer Bottoms,Shorts,102514-039,M Rugged Flex Rigby Short,   ,40,0.099664352,Gravel,8.89E+11,0,7431,8859,2863,7367,52.33333333,151,734.2256944,5.265625,Flow Rack,1,Spring,2,2
23764,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,TLL,XLG,0.065810185,Dark Brown,35481937552,0,8155,8948,5610,7352,46.5,161,483.8344907,3.096064815,Flow Rack,1,Spring,2,2
6214,Men's,Accessories,Headwear,A161-BLK,M Face Mask,   ,OFA,0.049502315,Black,35481371141,0,6539,10429,1258,7320,48.83333333,129,362.3553241,2.442804784,Flow Rack,1,Spring,0,2
23380,Men's,First Layer Tops,Knits,K84-026,M Workwear Pocket SS Henley,REG,XXL,0.075752315,Carbon Heather,8.89E+11,0,6761,6622,3919,7307,48.5,161,553.5208333,3.707561728,Flow Rack,1,Spring,2,2
23935,Men's,First Layer Tops,Knits,K87-PRT,M Workwear Pocket SS T Shirt,REG,3XL,0.067106481,Port,35481475870,0,7639,9853,5428,7285,45.33333333,162,488.869213,3.092689043,Flow Rack,1,Spring,2,2
40762,Women's,Accessories,Headwear,102427-643,W Odessa Cap,   ,OFA,0.055555556,Deep Wine,8.89E+11,0,7010,9487,1147,7242,49.5,154,402.3333333,2.783371914,Flow Rack,1,Spring,2,2
25400,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,MED,0.248252315,Black,35481178504,0,5426,19836,1917,7232,46.33333333,160,1795.359375,11.60821759,Flow Rack,1,Spring,0,0
11329,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,38,0.094039352,Gravel,8.89E+11,0,5724,8505,5187,7225,46,161,679.4334491,4.369212963,Flow Rack,1,Spring,2,2
22642,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,XXL,0.086521991,Black,35481107788,0,7935,12496,4676,7218,46.16666667,160,624.5144676,4.048225309,Flow Rack,1,Spring,2,2
11473,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,36,0.091469907,Dark Khaki,8.89E+11,0,6076,7669,3844,7215,48.83333333,147,659.953125,4.527681327,Flow Rack,1,Spring,2,2
23727,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,3XL,0.067528935,Carbon Heather,8.89E+11,0,6556,10414,5386,7199,46,156,486.1388889,3.136381173,Flow Rack,1,Spring,2,2
